t_Android;t_unix;x;y;z;a
538928526197255;1702821638679;0.04721505;-0.027000427;-0.07306552;3
538928534192731;1702821638702;0.04721505;-0.027000427;-0.07306552;3
538928542188206;1702821638702;0.04721505;-0.027000427;-0.07306552;3
538928550183682;1702821638703;0.04721505;-0.027000427;-0.07306552;3
538928558179157;1702821638711;0.04721505;-0.027000427;-0.07306552;3
538928566174633;1702821638719;0.04721505;-0.027000427;-0.07306552;3
538928574170108;1702821638731;0.04721505;-0.027000427;-0.07306552;3
538928582165583;1702821638735;0.04721505;-0.027000427;-0.07306552;3
538928590130542;1702821638762;0.04721505;-0.027000427;-0.07306552;3
538928598126017;1702821638762;0.04721505;-0.027000427;-0.07306552;3
538928606121492;1702821638762;0.04721505;-0.027000427;-0.07306552;3
538928614116968;1702821638767;0.04721505;-0.027000427;-0.07306552;3
538928622112443;1702821638792;0.04721505;-0.027000427;-0.07306552;3
538928630107919;1702821638792;0.04721505;-0.027000427;-0.07306552;3
538928638072878;1702821638792;0.04721505;-0.027000427;-0.07306552;3
538928646068353;1702821638799;0.04721505;-0.027000427;-0.07306552;3
538928654063829;1702821638822;0.04721505;-0.027000427;-0.07306552;3
538928662059304;1702821638822;0.04721505;-0.027000427;-0.07306552;3
538928670054779;1702821638823;0.04721505;-0.027000427;-0.07306552;3
538928678019737;1702821638831;0.04721505;-0.027000427;-0.07306552;3
538928686015213;1702821638851;0.04721505;-0.027000427;-0.07306552;3
538928694010688;1702821638851;0.04721505;-0.027000427;-0.07306552;3
538928702006164;1702821638880;0.04721505;-0.027000427;-0.07306552;3
538928710001639;1702821638880;0.04721505;-0.027000427;-0.07306552;3
538928717997115;1702821638880;0.04721505;-0.027000427;-0.07306552;3
538928725992590;1702821638880;0.04721505;-0.027000427;-0.07306552;3
538928733988066;1702821638910;0.04721505;-0.027000427;-0.07306552;3
538928741983541;1702821638910;0.04721505;-0.027000427;-0.07306552;3
538928749979017;1702821638910;0.04721505;-0.027000427;-0.07306552;3
538928757974492;1702821638911;0.04721505;-0.027000427;-0.07306552;3
538928765969967;1702821638919;0.04721505;-0.027000427;-0.07306552;3
538928773965443;1702821638940;0.04721505;-0.027000427;-0.07306552;3
538928781960918;1702821638940;0.04721505;-0.027000427;-0.07306552;3
538928789925876;1702821638943;0.04721505;-0.027000427;-0.07306552;3
538928797921352;1702821638951;0.04721505;-0.027000427;-0.07306552;3
538928805916827;1702821638969;0.04721505;-0.027000427;-0.07306552;3
538928813942820;1702821638969;0.04721505;-0.027000427;-0.07306552;3
538928821907778;1702821638975;0.04721505;-0.027000427;-0.07306552;3
538928829903254;1702821638983;0.04721505;-0.027000427;-0.07306552;3
538928837898729;1702821638999;0.04721505;-0.027000427;-0.07306552;3
538928845894205;1702821638999;0.04721505;-0.027000427;-0.07306552;3
538928853889680;1702821639028;0.04721505;-0.027000427;-0.07306552;3
538928861885156;1702821639028;0.04721505;-0.027000427;-0.07306552;3
538928869880631;1702821639028;0.04721505;-0.027000427;-0.07306552;3
538928877876106;1702821639031;0.04721505;-0.027000427;-0.07306552;3
538928885871582;1702821639057;0.04721505;-0.027000427;-0.07306552;3
538928893867057;1702821639057;0.04721505;-0.027000427;-0.07306552;3
538928901862533;1702821639057;0.04721505;-0.027000427;-0.07306552;3
538928909858008;1702821639063;0.04721505;-0.027000427;-0.07306552;3
538928917853484;1702821639086;0.04721505;-0.027000427;-0.07306552;3
538928925848959;1702821639086;0.04721505;-0.027000427;-0.07306552;3
538928933844435;1702821639087;0.04721505;-0.027000427;-0.07306552;3
538928941839910;1702821639095;0.04721505;-0.027000427;-0.07306552;3
538928949835386;1702821639116;0.04721505;-0.027000427;-0.07306552;3
538928957830861;1702821639116;0.04721505;-0.027000427;-0.07306552;3
538928965826337;1702821639119;0.04721505;-0.027000427;-0.07306552;3
538928973821812;1702821639146;0.04721505;-0.027000427;-0.07306552;3
538928981817288;1702821639146;0.04721505;-0.027000427;-0.07306552;3
538928989812763;1702821639146;0.04721505;-0.027000427;-0.07306552;3
538928997777721;1702821639151;0.04721505;-0.027000427;-0.07306552;3
538929005773196;1702821639176;0.04721505;-0.027000427;-0.07306552;3
538929013768672;1702821639176;0.04721505;-0.027000427;-0.07306552;3
538929021764147;1702821639176;0.04721505;-0.027000427;-0.07306552;3
538929029759623;1702821639183;0.04721505;-0.027000427;-0.07306552;3
538929037755098;1702821639206;0.04721505;-0.027000427;-0.07306552;3
538929045750574;1702821639206;0.04721505;-0.027000427;-0.07306552;3
538929053746049;1702821639207;0.04721505;-0.027000427;-0.07306552;3
538929061741525;1702821639215;0.04721505;-0.027000427;-0.07306552;3
538929069737000;1702821639236;0.04721505;-0.027000427;-0.07306552;3
538929077732476;1702821639236;0.04721505;-0.027000427;-0.07306552;3
538929085727951;1702821639239;0.04721505;-0.027000427;-0.07306552;3
538929093723427;1702821639247;0.04721505;-0.027000427;-0.07306552;3
538929101688385;1702821639265;0.04721505;-0.027000427;-0.07306552;3
538929109683861;1702821639265;0.04721505;-0.027000427;-0.07306552;3
538929117679336;1702821639294;0.04721505;-0.027000427;-0.07306552;3
538929125674812;1702821639294;0.04721505;-0.027000427;-0.07306552;3
538929133670287;1702821639294;0.04721505;-0.027000427;-0.07306552;3
538929141665763;1702821639295;0.04721505;-0.027000427;-0.07306552;3
538929149661238;1702821639324;0.04721505;-0.027000427;-0.07306552;3
538929157656714;1702821639324;0.04721505;-0.027000427;-0.07306552;3
538929165652189;1702821639324;0.04721505;-0.027000427;-0.07306552;3
538929173647665;1702821639327;0.04721505;-0.027000427;-0.07306552;3
538929181643140;1702821639335;0.04721505;-0.027000427;-0.07306552;3
538929189608098;1702821639352;0.04721505;-0.027000427;-0.07306552;3
538929197603573;1702821639352;0.04721505;-0.027000427;-0.07306552;3
538929205599049;1702821639359;0.04721505;-0.027000427;-0.07306552;3
538929213594524;1702821639367;0.04721505;-0.027000427;-0.07306552;3
538929221590000;1702821639381;0.04721505;-0.027000427;-0.07306552;3
538929229585475;1702821639383;0.04721505;-0.027000427;-0.07306552;3
538929237580951;1702821639410;0.04721505;-0.027000427;-0.07306552;3
538929245576426;1702821639410;0.04721505;-0.027000427;-0.07306552;3
538929253571902;1702821639410;0.04721505;-0.027000427;-0.07306552;3
538929261536860;1702821639415;0.04721505;-0.027000427;-0.07306552;3
538929269532335;1702821639439;0.04721505;-0.027000427;-0.07306552;3
538929277527811;1702821639439;0.04721505;-0.027000427;-0.07306552;3
538929285523286;1702821639439;0.04721505;-0.027000427;-0.07306552;3
538929293518762;1702821639447;0.04721505;-0.027000427;-0.07306552;3
538929301514237;1702821639468;0.04721505;-0.027000427;-0.07306552;3
538929309509712;1702821639468;0.04721505;-0.027000427;-0.07306552;3
538929317505188;1702821639496;0.04721505;-0.027000427;-0.07306552;3
538929325500663;1702821639496;0.04721505;-0.027000427;-0.07306552;3
538929333496139;1702821639496;0.04721505;-0.027000427;-0.07306552;3
538929341491614;1702821639496;0.04721505;-0.027000427;-0.07306552;3
538929349487090;1702821639524;0.04721505;-0.027000427;-0.07306552;3
538929357482565;1702821639524;0.04721505;-0.027000427;-0.07306552;3
538929365478041;1702821639524;0.04721505;-0.027000427;-0.07306552;3
538929373473516;1702821639527;0.04721505;-0.027000427;-0.07306552;3
538929381438475;1702821639534;0.04721505;-0.027000427;-0.07306552;3
538929389433950;1702821639553;0.04721505;-0.027000427;-0.07306552;3
538929397429425;1702821639553;0.04721505;-0.027000427;-0.07306552;3
538929405424901;1702821639558;0.04721505;-0.027000427;-0.07306552;3
538929413420376;1702821639566;0.04721505;-0.027000427;-0.07306552;3
538929421415851;1702821639581;0.04721505;-0.027000427;-0.07306552;3
538929429411327;1702821639583;0.04721505;-0.027000427;-0.07306552;3
538929437406802;1702821639609;0.04721505;-0.027000427;-0.07306552;3
538929445402278;1702821639609;0.04721505;-0.027000427;-0.07306552;3
538929453397753;1702821639609;0.04721505;-0.027000427;-0.07306552;3
538929461393229;1702821639614;0.04721505;-0.027000427;-0.07306552;3
538929469388704;1702821639639;0.04721505;-0.027000427;-0.07306552;3
538929477384180;1702821639639;0.04721505;-0.027000427;-0.07306552;3
538929485379655;1702821639639;0.04721505;-0.027000427;-0.07306552;3
538929493375131;1702821639646;0.04721505;-0.027000427;-0.07306552;3
538929501370606;1702821639667;0.04721505;-0.027000427;-0.07306552;3
538929509366082;1702821639667;0.04721505;-0.027000427;-0.07306552;3
538929517361557;1702821639696;0.04721505;-0.027000427;-0.07306552;3
538929525357033;1702821639696;0.04721505;-0.027000427;-0.07306552;3
538929533352508;1702821639696;0.04721505;-0.027000427;-0.07306552;3
538929541347983;1702821639696;0.04721505;-0.027000427;-0.07306552;3
538929549343459;1702821639725;0.04721505;-0.027000427;-0.07306552;3
538929557338934;1702821639725;0.04721505;-0.027000427;-0.07306552;3
538929565303893;1702821639725;0.04721505;-0.027000427;-0.07306552;3
538929573299369;1702821639726;0.04721505;-0.027000427;-0.07306552;3
538929581294844;1702821639734;0.04721505;-0.027000427;-0.07306552;3
538929589290320;1702821639754;0.04721505;-0.027000427;-0.07306552;3
538929597285794;1702821639754;0.04721505;-0.027000427;-0.07306552;3
538929605281270;1702821639758;0.04721505;-0.027000427;-0.07306552;3
538929613276745;1702821639766;0.04721505;-0.027000427;-0.07306552;3
538929621272221;1702821639784;0.04721505;-0.027000427;-0.07306552;3
538929629267696;1702821639784;0.04721505;-0.027000427;-0.07306552;3
538929637263172;1702821639813;0.04721505;-0.027000427;-0.07306552;3
538929645258647;1702821639813;0.04721505;-0.027000427;-0.07306552;3
538929653254122;1702821639813;0.04721505;-0.027000427;-0.07306552;3
538929661249598;1702821639815;0.04721505;-0.027000427;-0.07306552;3
538929669245073;1702821639843;0.04721505;-0.027000427;-0.07306552;3
538929677240549;1702821639843;0.04721505;-0.027000427;-0.07306552;3
538929685236024;1702821639843;0.04721505;-0.027000427;-0.07306552;3
538929693231500;1702821639846;0.04721505;-0.027000427;-0.07306552;3
538929701226975;1702821639873;0.04721505;-0.027000427;-0.07306552;3
538929709222451;1702821639873;0.04721505;-0.027000427;-0.07306552;3
538929717217926;1702821639873;0.04721505;-0.027000427;-0.07306552;3
538929725213402;1702821639878;0.04721505;-0.027000427;-0.07306552;3
538929733208877;1702821639901;0.04721505;-0.027000427;-0.07306552;3
538929741204353;1702821639901;0.04721505;-0.027000427;-0.07306552;3
538929749169312;1702821639902;0.04721505;-0.027000427;-0.07306552;3
538929757164787;1702821639910;0.04721505;-0.027000427;-0.07306552;3
538929765160262;1702821639918;0.04721505;-0.027000427;-0.07306552;3
538929773155738;1702821639930;0.04721505;-0.027000427;-0.07306552;3
538929781151213;1702821639934;0.04721505;-0.027000427;-0.07306552;3
538929789146689;1702821639960;0.04721505;-0.027000427;-0.07306552;3
538929797142163;1702821639960;0.04721505;-0.027000427;-0.07306552;3
538929805137639;1702821639960;0.04721505;-0.027000427;-0.07306552;3
538929813133114;1702821639966;0.04721505;-0.027000427;-0.07306552;3
538929821128590;1702821639989;0.04721505;-0.027000427;-0.07306552;3
538929829124065;1702821639989;0.04721505;-0.027000427;-0.07306552;3
538929837119541;1702821639990;0.04721505;-0.027000427;-0.07306552;3
538929845115016;1702821639998;0.04721505;-0.027000427;-0.07306552;3
538929853079975;1702821640019;0.04721505;-0.027000427;-0.07306552;3
538929861075451;1702821640019;0.04721505;-0.027000427;-0.07306552;3
538929869070926;1702821640022;0.04721505;-0.027000427;-0.07306552;3
538929877066401;1702821640030;0.04721505;-0.027000427;-0.07306552;3
538929885061877;1702821640048;0.04721505;-0.027000427;-0.07306552;3
538929893057352;1702821640048;0.04721505;-0.027000427;-0.07306552;3
538929901052828;1702821640076;0.04721505;-0.027000427;-0.07306552;3
538929909048303;1702821640076;0.04721505;-0.027000427;-0.07306552;3
538929917043779;1702821640076;0.04721505;-0.027000427;-0.07306552;3
538929925039254;1702821640078;0.04721505;-0.027000427;-0.07306552;3
538929933034730;1702821640106;0.04721505;-0.027000427;-0.07306552;3
538929941030205;1702821640106;0.04721505;-0.027000427;-0.07306552;3
538929949025681;1702821640106;0.04721505;-0.027000427;-0.07306552;3
538929957021156;1702821640110;0.04721505;-0.027000427;-0.07306552;3
538929965016632;1702821640118;0.04721505;-0.027000427;-0.07306552;3
538929973012107;1702821640135;0.04721505;-0.027000427;-0.07306552;3
538929981007583;1702821640135;0.04721505;-0.027000427;-0.07306552;3
538929989003058;1702821640142;0.04721505;-0.027000427;-0.07306552;3
538929996998532;1702821640150;0.04721505;-0.027000427;-0.07306552;3
538930004994008;1702821640164;0.04721505;-0.027000427;-0.07306552;3
538930012958967;1702821640166;0.04721505;-0.027000427;-0.07306552;3
538930020954442;1702821640194;0.04721505;-0.027000427;-0.07306552;3
538930028949918;1702821640194;0.04721505;-0.027000427;-0.07306552;3
538930036945393;1702821640194;0.04721505;-0.027000427;-0.07306552;3
538930044940869;1702821640198;0.04721505;-0.027000427;-0.07306552;3
538930052936344;1702821640223;0.04721505;-0.027000427;-0.07306552;3
538930060931820;1702821640223;0.04721505;-0.027000427;-0.07306552;3
538930068927295;1702821640223;0.04721505;-0.027000427;-0.07306552;3
538930076922771;1702821640230;0.04721505;-0.027000427;-0.07306552;3
538930084918246;1702821640252;0.04721505;-0.027000427;-0.07306552;3
538930092913722;1702821640252;0.04721505;-0.027000427;-0.07306552;3
538930100909197;1702821640254;0.04721505;-0.027000427;-0.07306552;3
538930108904672;1702821640262;0.04721505;-0.027000427;-0.07306552;3
538930116869630;1702821640281;0.04721505;-0.027000427;-0.07306552;3
538930124865106;1702821640281;0.04721505;-0.027000427;-0.07306552;3
538930132860581;1702821640310;0.04721505;-0.027000427;-0.07306552;3
538930140856057;1702821640310;0.04721505;-0.027000427;-0.07306552;3
538930148851532;1702821640310;0.04721505;-0.027000427;-0.07306552;3
538930156847008;1702821640310;0.04721505;-0.027000427;-0.07306552;3
538930164842483;1702821640318;0.04721505;-0.027000427;-0.07306552;3
538930172837959;1702821640339;0.04721505;-0.027000427;-0.07306552;3
538930180833434;1702821640339;0.04721505;-0.027000427;-0.07306552;3
538930188828910;1702821640342;0.04721505;-0.027000427;-0.07306552;3
538930196824385;1702821640350;0.04721505;-0.027000427;-0.07306552;3
538930204819861;1702821640368;0.04721505;-0.027000427;-0.07306552;3
538930212815336;1702821640368;0.04721505;-0.027000427;-0.07306552;3
538930220810811;1702821640374;0.04721505;-0.027000427;-0.07306552;3
538930228806287;1702821640382;0.04721505;-0.027000427;-0.07306552;3
538930236801762;1702821640398;0.04721505;-0.027000427;-0.07306552;3
538930244797238;1702821640398;0.04721505;-0.027000427;-0.07306552;3
538930252792713;1702821640427;0.04721505;-0.027000427;-0.07306552;3
538930260788189;1702821640427;0.04721505;-0.027000427;-0.07306552;3
538930268783664;1702821640427;0.04721505;-0.027000427;-0.07306552;3
538930276748622;1702821640430;0.04721505;-0.027000427;-0.07306552;3
538930284744098;1702821640456;0.04721505;-0.027000427;-0.07306552;3
538930292739573;1702821640456;0.04721505;-0.027000427;-0.07306552;3
538930300735049;1702821640456;0.04721505;-0.027000427;-0.07306552;3
538930308730524;1702821640462;0.04721505;-0.027000427;-0.07306552;3
538930316725999;1702821640486;0.04721505;-0.027000427;-0.07306552;3
538930324721475;1702821640486;0.04721505;-0.027000427;-0.07306552;3
538930332716950;1702821640486;0.04721505;-0.027000427;-0.07306552;3
538930340712426;1702821640494;0.04721505;-0.027000427;-0.07306552;3
538930348707901;1702821640502;0.04721505;-0.027000427;-0.07306552;3
538930356703377;1702821640515;0.04721505;-0.027000427;-0.07306552;3
538930364698852;1702821640518;0.04721505;-0.027000427;-0.07306552;3
538930372694328;1702821640544;0.04721505;-0.027000427;-0.07306552;3
538930380689803;1702821640544;0.04721505;-0.027000427;-0.07306552;3
538930388685279;1702821640544;0.04721505;-0.027000427;-0.07306552;3
538930396650237;1702821640550;0.04721505;-0.027000427;-0.07306552;3
538930404645712;1702821640573;0.04721505;-0.027000427;-0.07306552;3
538930412641188;1702821640573;0.04721505;-0.027000427;-0.07306552;3
538930420636663;1702821640574;0.04721505;-0.027000427;-0.07306552;3
538930428632138;1702821640582;0.04721505;-0.027000427;-0.07306552;3
538930436627614;1702821640603;0.04721505;-0.027000427;-0.07306552;3
538930444623089;1702821640603;0.04721505;-0.027000427;-0.07306552;3
538930452618565;1702821640606;0.04721505;-0.027000427;-0.07306552;3
538930460614040;1702821640614;0.04721505;-0.027000427;-0.07306552;3
538930468609516;1702821640631;0.04721505;-0.027000427;-0.07306552;3
538930476604991;1702821640631;0.04721505;-0.027000427;-0.07306552;3
538930484600467;1702821640660;0.04721505;-0.027000427;-0.07306552;3
538930492595942;1702821640660;0.04721505;-0.027000427;-0.07306552;3
538930500591418;1702821640660;0.04721505;-0.027000427;-0.07306552;3
538930508586893;1702821640662;0.04721505;-0.027000427;-0.07306552;3
538930516582369;1702821640690;0.04721505;-0.027000427;-0.07306552;3
538930524577844;1702821640690;0.04721505;-0.027000427;-0.07306552;3
538930532573320;1702821640690;0.04721505;-0.027000427;-0.07306552;3
538930540568795;1702821640694;0.04721505;-0.027000427;-0.07306552;3
538930548564271;1702821640719;0.04721505;-0.027000427;-0.07306552;3
538930556559746;1702821640719;0.04721505;-0.027000427;-0.07306552;3
538930564555221;1702821640719;0.04721505;-0.027000427;-0.07306552;3
538930572550697;1702821640726;0.04721505;-0.027000427;-0.07306552;3
538930580546172;1702821640734;0.04721505;-0.027000427;-0.07306552;3
538930588541648;1702821640748;0.04721505;-0.027000427;-0.07306552;3
